ProteinName,DDAAPT-D5-1,DDAAPT-D6-1,DDAAPT-F7-1,DDAAPT-M8-1,DDAAPT-D5-2,DDAAPT-D6-2,DDAAPT-F7-2,DDAAPT-M8-2,DDAAPT-D5-3,DDAAPT-D6-3,DDAAPT-F7-3,DDAAPT-M8-3,DIAAPT-D5-1,DIAAPT-D6-1,DIAAPT-F7-1,DIAAPT-M8-1,DIAAPT-D5-2,DIAAPT-D6-2,DIAAPT-F7-2,DIAAPT-M8-2,DIAAPT-D5-3,DIAAPT-D6-3,DIAAPT-F7-3,DIAAPT-M8-3,DIABGI-D5-1,DIABGI-D6-1,DIABGI-F7-1,DIABGI-M8-1,DIABGI-D5-2,DIABGI-D6-2,DIABGI-F7-2,DIABGI-M8-2,DIABGI-D5-3,DIABGI-D6-3,DIABGI-F7-3,DIABGI-M8-3,DDAFDU-D5-1,DDAFDU-D6-1,DDAFDU-F7-1,DDAFDU-M8-1,DDAFDU-D5-2,DDAFDU-D6-2,DDAFDU-F7-2,DDAFDU-M8-2,DDAFDU-D5-3,DDAFDU-D6-3,DDAFDU-F7-3,DDAFDU-M8-3,DIAFDU-D5-1,DIAFDU-D6-1,DIAFDU-F7-1,DIAFDU-M8-1,DIAFDU-D5-2,DIAFDU-D6-2,DIAFDU-F7-2,DIAFDU-M8-2,DIAFDU-D5-3,DIAFDU-D6-3,DIAFDU-F7-3,DIAFDU-M8-3,DDANVG-D5-1,DDANVG-D6-1,DDANVG-F7-1,DDANVG-M8-1,DDANVG-D5-2,DDANVG-D6-2,DDANVG-F7-2,DDANVG-M8-2,DDANVG-D5-3,DDANVG-D6-3,DDANVG-F7-3,DDANVG-M8-3
O75558,30.281817651609504,30.796911987042197,,,,,,,,,,30.178795188023575,30.796640780550902,30.962624873109714,30.184673450627262,29.337105772194235,30.572572544025828,30.513854410293202,30.313331535087972,29.922542774519055,30.697982166528263,28.595349021672618,30.557360742526495,29.905748174941355,30.66409181181741,30.7296705045862,30.374662681835684,30.5022052899774,30.490412142444267,30.695328511527006,30.498668369413263,29.958773234723214,30.635031249231105,30.672346502049113,30.48037187197902,30.045360909205527,30.872150295380372,30.916120317686765,30.91234040890159,,31.073615741173587,31.02210600328316,30.745507235663236,30.795790255733223,30.54776402251554,31.227808836247366,30.808062654246637,,30.73087909315749,30.93716787827955,30.634235069995245,30.37440741556132,30.630683414638277,30.67112232208739,30.42209132040703,30.306709531307757,30.738893685472725,30.618547196475642,30.622504019300347,29.20928478147113,30.674049302439034,30.5035483751142,,,30.62257162588458,30.789737811235238,30.340521088393874,,30.110692114427138,30.34309685085675,30.94170439783637,30.649475464292564
O75607,31.32847091449213,31.373055377036778,31.3213619679547,31.113707538952838,31.02458946039819,31.438780950608212,31.46506363932803,30.770336020073152,31.584471061179023,30.986484216009607,31.553266634137543,31.217396402404248,31.05836201635678,31.003382002476805,32.05268929341641,31.117026493216663,31.4006816733473,30.87446115803546,31.775489034783376,31.13221455159774,31.551596665271695,30.50997711425436,30.518879637442602,31.297908100517795,31.847032012442234,31.610345960913598,31.82050728765504,31.41430886772401,31.64798190556226,31.22217587656064,30.848051447498676,31.83886872436249,31.846598332325975,31.446235182291787,31.648983674077954,31.301285166868325,31.582442744773587,31.000211187104107,30.750871740011192,30.112506536823112,31.21472453399005,31.52043661209057,31.167831451238882,30.779558800029,31.115295442958434,30.822191287806753,31.03089298971414,30.780890113647764,32.27904917534347,31.214320013981038,31.525743173577787,30.854183905164106,31.738033902984135,31.35505992258077,31.419993170139833,31.253416462355162,31.64792138768661,31.783174416179627,31.72860444836359,31.318854898670914,31.833148815455047,,,,31.229844147197298,,,,,30.193026060259037,,31.45364900875851
O75616,,,,,,,,,,,,,,,,,,,,,,,,,,26.712388920154513,,,27.99376109811862,,26.626232408634685,,,27.30325875078694,26.166818003107387,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O75663,31.18948682867083,31.477570840597167,31.650172244632145,31.613974495032245,31.051196420734442,31.482476899035554,31.237772846346424,31.311110070976213,30.990545747214483,31.065757101383845,31.23818286062364,31.277931896127114,30.872106474678233,31.64259641115195,31.64079545329207,31.79441917240557,31.205214673939658,31.884693942276733,32.01219917810438,31.820445895635466,31.199655562744255,31.47788587652461,31.868286237497152,31.718254039201135,30.983841235003403,31.543235981071412,31.749740646838603,31.929602913568807,31.319575052120413,31.65673983030498,31.338420410283653,31.60712677917202,31.357882953000015,31.660227521158497,31.901045854981703,31.84590578589261,30.68293972748331,31.452830183134466,31.386908775221855,31.4792257054782,31.135123205334047,31.442583873779213,31.106084323283902,31.353854590433812,30.846036154313857,32.19947372960155,31.237508113949062,31.37990257679025,31.30336833708823,31.433283669791983,31.44476786168567,31.42988494928808,30.95499418135998,31.186324685557665,31.303700770276265,31.38778913776943,31.34753372859798,31.179002713142616,31.69088166710486,31.320156960364862,31.412577728068065,31.129668682962354,31.17353141720192,,30.942542373058068,31.2382005177937,31.270046381034398,31.58820069801984,30.79118241197841,30.259050809659044,31.499973667201473,31.337984039786726
O75691,32.379592570280565,,32.170638980860346,,33.09785061751156,,,,,37.60434203000872,,,32.17448639315635,32.39535931906424,31.080830121520226,31.002494283492737,31.648395220574955,30.108802585598543,32.329651745272805,30.95340151354189,31.346678553702862,30.976136484858248,32.045865831109644,31.042728434301136,32.61512353377715,32.05964725902209,32.12508854864127,32.417747944765544,32.185357858424354,31.641055178555067,31.938820658346728,31.972272256453365,32.36015894728478,32.39290869677574,31.99118152929557,32.0371500391128,32.105474748469646,,,,,,,,,,,,31.702555702016202,31.38821223763683,31.383959500501344,31.195266779220017,31.85787214365021,31.496585741705747,31.123854064313566,31.574335962002923,31.708451574689853,31.440193623211893,31.547023925579357,30.794149592760547,33.605317069482055,,,,,,33.711094991940534,,33.156410878173624,,,
O75884,31.17511494600871,31.71106345930152,31.659238833078533,30.716125916644973,30.311418492404265,31.68823640364311,31.119786357217293,31.037499715851922,30.978822333630113,30.678072854088196,31.499248564655502,31.385583431228007,,,,,,,,31.33745108859503,,,,,29.989299275450012,30.417147729940304,31.237512706569774,30.54099382175756,29.421037805485057,31.690940167650275,30.47812009002978,30.33944569083087,29.538101014849474,30.338611107850188,30.358129079073226,30.36646885644669,,30.172576534983484,,,,,,,,,,,,30.819261732542515,30.90583781044435,30.60490885731454,31.116383036638645,30.785330700032304,30.763692415389308,29.950490253811996,30.364194743426985,,30.78786719331727,30.87777949331321,,,,,,,,,,,,
O75886,,,,,,,,,,,,,,,,,,,,,,,,,29.484920328555035,29.32817950429694,27.338143653887276,29.607132726226986,31.894241878406035,28.125210354546354,29.39378549487364,29.929287545694443,29.046031425073856,29.44503041995921,29.06177452895526,30.17014329023035,,,,,31.387224126900584,,,,,,,,31.114765827917225,31.022474982504562,30.729593791191974,32.14620901479584,29.61852055172271,30.428511255215426,30.681836270546682,31.618334130507264,27.60494817817616,31.278168860658496,31.23734063947407,32.406952611529285,,,,,,,,,,,,
O75937,31.66270800459248,32.178433950712794,31.32609153400152,32.0335594658088,31.66270800459248,32.14368596499739,31.41233338671828,31.607229913973363,31.27402514684691,31.86140893607501,32.188356330065126,31.385254998249643,,,32.80102232781724,32.37607612195082,32.08777368733182,28.453525989867885,27.91119669401138,31.17186910340682,32.12042850079878,31.09416518409143,,30.198481329757122,31.326768421264248,31.356009004260244,30.974459341614022,31.52083440777274,31.440775039495513,31.39564933008507,31.20950032219077,31.62556748737518,31.490483026898275,31.62070380460255,31.18083112053069,31.326744615270215,32.0759627097027,31.705704843844174,32.78230644354091,32.44958504435005,32.15517197921059,32.26024591765008,32.36213534003554,32.41919022397034,32.066301869020315,32.0421670887524,32.437411567441515,32.0664267992829,32.01018517019991,31.381763736416197,31.12952706372291,31.6534533823717,31.600605449122966,31.64542867113257,31.90618106882222,31.567552437958824,31.827560077597845,31.672640381314217,31.471932654137127,32.13728361921209,32.030535888542204,31.995139484294747,31.99875737009434,31.905547492207944,32.3714290262734,32.811943303133916,,,32.231697153899546,32.033709283335554,32.37057917174442,
O75940,29.400345174183272,29.369284168984247,29.541439224826956,29.414254464671778,29.50303719551932,29.684637942745844,,29.318377212207466,29.378282129401104,29.48344853588969,29.336649543211504,29.44054265228961,29.36321607521997,,,,,,28.836224551958296,29.15673984967658,29.209262370316974,28.989826096681586,,28.852911138067686,,29.932585811895347,29.657184477311088,29.819764866839545,29.878900980732585,29.32384006674264,29.9324360735608,30.570951334609454,,,,29.960074104885706,29.177287994705953,,29.19214930468038,29.258107112931253,29.683242330356745,29.088053310468656,,29.068564837755726,29.22384955336695,,,,30.773333793920234,30.175429989147506,31.511342793388966,28.79745779063924,29.769465461838927,,31.059492814056142,,29.621803225787943,29.402453153163826,31.19119836659335,28.993635580751988,,,,,29.198323590434935,,,,,30.395838198854417,,29.14888602416138
O75947,32.32312555314158,32.286871574377756,32.63928693302205,31.626950712817656,32.34408313859368,32.29084553086663,32.61966234273611,31.897335409815437,32.446534936364046,32.01919058236649,32.50886661463113,31.725723235694705,32.78477789562673,32.62750304451396,32.5317805089597,31.148069429600447,32.781488200739695,33.088673213885556,32.8347506440351,32.609084457157024,32.37610163007986,32.54966134463017,32.58689448331781,32.35898344465599,33.13069749974181,33.131137347076894,33.055550695688424,32.76207488686344,32.946057720801065,33.11109357307563,33.03433252374465,32.49512512126675,33.54370050309409,32.99517812780195,33.72288876443241,32.33414482945682,32.58308399613191,32.99098883647715,32.204864227241515,32.636860201267204,32.58822846764862,33.12259281834836,32.260827429312826,31.788398667744882,32.33106216185081,,33.127266848049594,32.908441572393734,32.93226880956573,32.88299924439661,32.98807469410368,32.25135068903756,32.99351171483376,32.867657688244805,33.19420971589178,32.50144209560472,33.14104837115684,32.91269637148587,32.898146786514154,32.68642632126156,32.40147457055958,32.37285885083478,32.5636094607688,32.05249687946812,32.36228749809127,32.43906206449476,32.4850034808625,32.2780231946639,32.62887378586611,32.30937987073972,32.40848103820759,
O94804,33.08847819317785,32.72349416632359,32.813017390184285,32.73044048742445,33.10962911101457,32.920250406788824,32.718105566466505,33.00198949645612,33.173125955062766,32.729718453790966,33.01772768007093,32.990236098114956,33.37551244908078,33.56876433258602,33.24734345439177,33.095112138996925,34.06473146623035,32.80544669275452,32.628479493219864,33.73203033326752,33.60255013168153,33.68759848839923,33.53895857044483,33.81023803623494,33.021725329706356,32.84996190982898,32.619002455348706,33.16399506990787,33.06150983529106,33.09273011653027,33.05570015399657,33.06971540359144,33.109116475808676,33.13363588371815,32.922101735612415,33.268027786225446,32.95753334835806,32.5927294075879,32.646730732495,33.02703118544629,33.03716901394043,32.47486817274519,32.62363930343439,32.75271788544561,33.017523012889434,32.78841195195903,32.83643541607768,32.78872374891701,33.55710344093493,33.03002079116295,33.029948924793466,33.20021113175244,33.65060689696806,32.822295952536855,33.086383680178855,33.485598027974326,33.51974398385129,32.78943091269693,33.16166144944168,33.48452834591193,33.492761761706255,32.65259671067477,32.71978038223109,33.041729620285885,32.97055366435639,32.58948342368416,33.01833166775461,32.86165809210484,33.03775995477726,32.66814320509932,32.80527675150214,32.97076827078368
O94826,,,,,,,30.82896389361161,,,,,,28.7109076097954,,28.471629418127403,,29.261836709294677,,,,,28.79814747234444,29.355874271357838,,,,28.805767434200536,,28.428985210429392,,29.07752422578396,,,,28.642106364357,,30.43474066999302,,,,30.614967651716384,,,,,,,,30.351779523777893,,,,29.98040097790552,,30.421560868980915,,30.052313270729034,,,,31.175255013898205,,,,,,,,,,,
O94874,31.45100778917492,31.915498233009465,31.77509709318478,31.87403489095249,31.456816717343465,31.775946431511187,31.72309038094304,31.47836920216354,31.54245766507704,31.905341494769544,31.845896215037804,31.822363747420145,31.37351929714319,31.990508269880344,32.10153305525507,31.76514225675156,31.85323194411845,32.07100888641656,31.987243251245808,32.2906075849754,31.339754656892563,31.70126357482476,31.361336145438685,32.234723631714466,31.41191503920203,31.91596560650168,32.01153388122788,32.038804828197705,31.474250994308377,32.07340381148107,31.880656264668822,31.592507476491857,31.48183653119604,31.935430406001746,31.97208025030269,31.624184510095358,31.29267114788852,31.45831726553365,31.58421292353257,31.63762198927463,31.555120256918222,31.662886452165694,31.65993252010523,31.375224090819103,30.911706353095703,31.764848934453177,31.432612578860443,31.341626823945415,31.41663647653078,31.39295913846025,31.87445331913122,31.089581536362672,31.87955328066502,32.04678952053091,31.941576430423297,31.821246750291014,32.10259637922225,32.15264279664958,31.771695695104043,31.966328910735463,31.38333220807801,32.0885161923491,31.92491954166666,31.854448627834554,31.0116143773855,31.85779110787478,31.551262786257993,32.09136917030464,30.972857501813063,31.767694895066786,31.343184366914365,31.408225050592304
O94888,29.905581967218044,29.771101160547957,,,29.62909887759126,29.710085947726917,,29.787527864583822,,,,29.45127970686081,,,,,,,,,,,,,30.054016470459104,29.949954318635548,29.728184036019456,29.354346365296834,30.038160044051,29.382498927511993,29.892294794500575,29.24516491525843,29.849134704562672,29.989119657324217,29.850640750135803,29.989124671105174,29.78429269766069,,29.784465118316845,,29.767182084608372,29.396005370927618,29.302932094584552,,29.299904890687536,,29.63703554746718,,29.86387537443526,29.545518628267786,29.57240388929796,29.41258056721341,29.97989263251145,29.63028876406167,29.583267936573066,29.601463665389236,30.1725786273411,29.240324893740414,29.692436617716744,29.57458224054973,29.490273117040218,29.337208361415588,29.32551493975009,29.092367749196214,29.676907162978303,,,,,,,
O94906,32.82536464255779,32.899362288063124,32.62158430853755,32.76773621635281,32.949836311352186,32.98537259800559,32.813957268610935,33.006619887377596,32.83255941851148,32.828862886002455,32.63005507336516,32.7835128117843,33.19971608627881,33.26208816261232,33.001236564811855,33.43897994337952,33.3073411838309,33.02088144670229,32.89248053620759,32.846707296222604,33.203728571613034,33.07652513020784,33.111169902419704,32.889828914534036,32.81134793232735,32.58106651078731,32.28028487519436,32.569082387986974,32.674156041509946,32.418710962518816,32.312146508343,32.70288349393272,32.76313924885843,32.58384904956946,32.31759270066636,32.32069119910262,33.05270201280112,33.13856477021492,32.77467276148789,32.64824856037998,32.76595324829158,32.73306048644382,32.81681254222148,32.796122701150104,32.74613648236579,32.733720752445606,32.60332411335979,32.38203381108269,32.76623842828969,32.73318253311949,32.420026206820104,32.596068557154936,32.852009751454524,32.596713274990016,32.408469388028685,32.73739068857547,32.83327719462545,32.65239731447891,32.53969973017557,32.63412490109986,33.022539378413775,32.687935407685075,32.54882113456756,32.96277137330313,33.11903162827434,32.82631855861473,32.599609951264966,32.74876205697614,32.78451205394304,32.96301058191346,32.63094918132461,32.73910191343569
O94919,,,,30.336868209634506,,30.27124927025913,30.283167952121833,30.66321184434798,29.00108452274175,30.406557817403833,,29.666568311910172,29.705584430677618,30.036472359798527,29.853601709111206,31.062643453215934,29.46354421785452,30.549311499817318,29.26238073325753,30.22931511126389,28.359191878804186,29.934421932543593,29.752936430210845,29.9786600135853,29.154981828576698,30.241376064637727,29.625346466590674,29.99703685971944,28.9095688910344,30.472190260078843,29.395288638842775,29.708456108321325,29.194602228263886,30.009344295316797,30.001583068515085,30.324968000636783,,,,,,,,,,,,30.7197064077814,28.932978045181205,29.754270258477813,29.554957996205722,29.89650273182924,28.40010138500254,30.070577938608974,29.9242799216693,30.070267160459277,28.860600811913756,29.892112648385815,29.582559648421967,30.17116614792406,,30.12261062412148,,30.278693046921546,,,,,,30.71202426445719,,
O94927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.838582803237564,28.08349025281446,,,,27.685367385799843,28.493358436289576,28.74916904140003,,,,,,,,,,,,
O95168,,,,,,,,,,,,,,,,,,,,,,,,,30.28369242429039,29.658878405965748,30.670829571270705,29.60753524204927,30.286326130879836,29.8687915722774,30.805063999273276,29.39176282081859,30.097766124258793,30.056940005740632,30.861752869569923,,,,,,,,,,,,,,33.15006208362904,32.91613151681562,31.76206887179204,32.0754801365084,33.15996439736335,32.92724611582823,31.677309183609818,31.080132820811368,32.96178247694414,33.02916603651264,31.42537790827288,30.81116252102596,,,,,,,31.291783886508345,,,,,
O95202,,,,29.735512231044233,,,30.07918672236541,,30.328693345812347,,,,,,,,,,,,,,,,30.619845785765452,30.172645267699803,30.405397810984116,29.55776091463047,30.50904008978308,30.122500742230145,30.82329353306462,29.798405327850386,30.52991083146586,30.009389500055498,30.312985038984092,29.807205182305598,,,,,29.560757076009796,,,,29.88582487531821,,30.016931393554312,,29.652387651917483,28.92415006456996,29.585584762032546,28.77942176463566,29.74205805704766,29.333652648418468,29.697847330178035,28.51184367819621,29.71356639337242,29.462007042167823,29.414554706218603,29.023725045617685,30.49152153704831,,,,,,,,,,,
O95218,32.83132604879078,32.863435309066496,32.65585109630854,32.964909365736126,32.75498122995664,32.957129113935856,32.83883176059839,32.99776055530193,32.9267029490296,32.76392524343064,32.82112866630155,32.86007622464565,33.01401800877905,32.662611414939605,32.7441277258323,33.12023288037844,32.854561674966625,33.01776051355771,32.32679389200963,33.192022775241895,32.84992498692844,32.42413641954583,32.47780925385373,32.761164174972656,32.872899661660526,32.00752993887083,32.18833170420657,33.00683890608579,31.46286842621302,32.61398689570172,32.22499186979806,33.01963579715203,32.871775103117535,32.19299363701148,32.49600965350941,33.18075342362511,32.615328727626576,32.67502789570345,32.2817556927549,32.52644414805855,32.53897480430547,32.537128148056055,32.280351474723595,32.521518331897695,32.69358903199829,32.82173921959356,32.3766010221427,32.372631998975585,32.9659889167194,32.70573095189115,32.38682060064224,32.95213660500174,32.950519591550496,32.98448519095659,32.65516209998472,33.04962800524308,32.97034058974999,32.628880157386405,32.52672700058667,32.92339189691933,33.02905736037778,32.72967250999146,32.747048989193964,32.92950569842412,33.03698615344484,32.75430109263394,32.84140147245921,33.00551218653792,33.122375546529604,32.717612330798715,32.88790645254156,33.1174350228643
O95295,29.856534654291245,30.407712034360493,29.929724460813787,30.03796714106744,30.003819789813555,30.17604946478663,30.030908965850493,29.945258422903045,30.125569183531773,30.185043147234225,29.886781838236224,29.94647003056319,30.39952669549516,30.61225933096825,30.55159914203086,30.322787975776734,30.353310601914558,30.60703950343902,29.979554283102708,30.494169432084703,30.36776034132425,30.553242841605574,30.3264040044472,30.215679901029787,30.134350309605814,30.46909187248864,30.18405116980506,30.21019495350661,30.12972961768037,30.429326825293792,30.035233617432596,30.113878037780843,30.044135464994298,30.28079951299908,29.878616516678058,30.083645849019064,30.44094245996378,30.557524432205355,30.100230558708972,30.47597986022579,30.3283097774759,30.723924722490466,30.41924735496366,30.535336264363536,30.466704754692678,30.589037634964377,30.977673770936818,30.821954952919597,30.34959279067327,30.546855884792052,30.597890791576063,30.572738944982355,30.489469916358118,30.544732164937315,30.41478468870408,30.525337923448255,30.25589958388231,30.962191998536113,30.552946747305157,30.54398043775513,30.47978675388049,,,,30.277019483776137,30.276748122935203,30.085340671987268,,,30.567862155248584,,
O95373,,,,,,,,,,,,,29.148401909884917,28.85619460563533,29.16226877593392,29.39134658629869,29.302802291213055,29.003963795082335,29.00803867832967,,29.289255687370336,29.07306078038485,29.129197352148587,28.921559818911778,28.16345764014349,30.427960798342106,30.296900279576512,30.363993258175807,30.269042152870103,30.580627168178864,28.142705909131173,30.50705993165613,28.36183885216139,30.414387313782235,30.10472206182317,30.45485511121253,,,,,,,,,,,,,30.007129104789648,29.484131685576664,29.294958531232073,29.409118859460616,29.782241584675397,29.341659096043703,29.029075235462518,29.512823362201907,,29.277364787431303,29.524248903921766,29.44974198314791,,,,,,,,,,,,
O95396,,,,,,,,,,,,,,,,,,,,,,,,,,31.612107799874117,,,,,31.54496056838088,31.508401963749492,,,,,,,,,,,,,,,,,30.287913846143994,29.912372955148122,29.21003493050689,,30.747856351539678,31.59425606831205,30.945293049921354,29.797720669652804,30.241850470188837,30.378290889162855,31.53853853860505,31.914055803149502,,,,,,,,,,,,
O95466,,,,,,,,30.189177359106036,,,,,30.33251655344682,30.604041067751773,30.314102718617843,30.69430273090558,30.098728746259994,30.294328208837978,30.77466055357932,30.964495061284914,30.398324867686302,30.19601065130665,29.48546093829637,30.747845030367984,29.785959774677753,29.69717261865359,29.13511328757938,29.761084821274967,29.23956826672587,29.383984176875806,29.235234369798082,29.54906406788693,29.202960868360215,29.383254392595617,29.43324283698511,29.771946764918347,30.188546701757787,30.811015963489588,,30.63413844908741,30.440097374678672,30.238457154228485,30.275268133881177,30.918494125030527,30.309904923191162,30.746536490367596,30.191234872214988,,29.756804323473933,30.22158491139681,30.35040457662009,29.75102748768522,29.285814225517885,29.991028649632458,29.24947037404757,30.14659733610554,29.615413256638274,29.916922496680975,29.99913201887248,29.375222817574716,,,,,,,,,,,,
O95470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.603771262777446,,,,,30.652510295416505,30.754769749982216,,,,,,,,,,,,,
O95479,31.925052914284027,31.235375081723642,31.060630591324607,31.272842413474127,30.750326423140812,31.97138776811608,30.757674672113698,31.251001897698536,,31.19887909988257,30.663133404796486,31.470190038496572,30.867726580626893,30.89136267069072,31.795067685452256,30.907558217871816,31.214766146644603,31.821177864739436,30.65975384356079,30.48757713210423,31.23700216739524,31.04248873987085,31.06360815829132,31.520549889830516,30.6522655460944,31.56787290448373,30.34267552293276,30.77992488778499,30.550791732669946,31.128867818144546,31.05508750492562,30.94205983268844,30.626939266532208,31.17549521208094,30.54260315528275,30.90663111678084,30.559887919544543,32.426315388464104,,,,,,,,,31.656697004738493,,30.473417850948184,30.399875318171087,30.110934095016635,30.996649345824288,30.775022029197242,30.43012746814186,30.367751036135505,30.414477911980903,31.98700164923466,30.590665335078924,31.811930603044548,29.84317046564304,,,,,,,,,,,,
O95613,,,,,,,,,,,,,29.838605040446307,30.39778493659145,,,27.35976813331192,,,,28.93171353628261,27.682547794698987,,,28.515005827937035,26.150752996605238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O95721,,,,,,,,,,,,,29.401189311163563,30.68045055387678,,,29.75479062006484,,,,31.520359450364623,,33.010699476769766,,,27.82096605411487,27.266699386806255,,29.26363733983085,,,24.804735464474895,,,,29.85595633862794,,,,,,,,,,,,,,30.815364317558995,,,,,,,29.709239614286624,,,,,,,,,,,,,,,
O95747,31.971002793521336,30.456494178206306,31.077289036358863,31.007714624586555,30.896336121414457,,31.112665028781393,31.375725136290185,31.14862746470299,,30.78142534555014,30.811275911031736,31.332446211457654,30.89190369319755,30.87479050963472,31.116561360010436,30.97170336974443,30.52694513409654,30.576355895148602,31.812174511204944,31.410340454189814,30.51431712508109,31.07196043297774,31.110942147987785,30.87505189358297,30.922879701537365,30.480057623523262,31.132824823077467,30.98533927573706,30.65167698863535,30.676418726981677,30.883265803453412,30.833658332067333,30.54041797964908,30.55857202145336,31.05524634458487,31.92607926774158,31.601818119984692,31.832464133619336,31.920673927062193,31.56813492196192,,,31.857629394971916,31.17136194200913,31.79843993322268,31.28487338204366,31.66591175598085,31.88034542476931,31.576639547293468,31.341188022207024,31.948989314766994,32.13700612675041,31.787853421385257,31.363376600538395,31.927383248805697,32.032228160150765,31.478830480137773,31.495052053987337,32.23010683500654,31.494577306862617,31.326348570888825,31.334052346792433,,,,31.45470044910632,,,,32.16310110331599,
O95782,,,,,,,,,,,,,,29.81300410460954,29.879677723469012,30.135846770016624,29.301612237110817,29.757005727120525,29.773615929385166,,29.509788774489564,29.727958703006944,29.907892770531006,29.899857225542018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30.259032682992284,30.182397385446208,,30.865952399217605,29.80037613624001,,30.38330554651972,,,,,,,,,,,,
O95801,,,,,,,,,,,,,32.19275317828937,32.54811476476076,32.85153977693595,31.48684708816633,32.32843612077549,33.93989083206744,29.91425433787411,32.21339719661657,30.45215726441716,30.43734154039113,32.64322240362636,31.35789146551747,28.186774904372008,28.342943983499957,27.908328089426053,27.935987454104218,28.46612170681376,28.995196458941976,,28.105711790950227,28.609283536611738,28.716113185366723,27.500995158691623,24.206118186597138,,,,,,,,,,,,,31.922706480880546,31.652490779809987,31.38310408087035,31.63956760706786,31.376525978702798,31.484449030996423,31.882278255984385,31.465597733390236,31.753728173176164,31.86603436407003,30.765474623708833,31.059635276704643,,,,,,,,,,,,
O95822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.582249873296348,26.164608211645714,28.129237149898252,,28.31335636266325,,27.794865450750994,27.636754399318242,28.840094511403034,28.030315499900322,,27.580260367532315,,,,,,,,,,,,
O95881,29.279310014977092,,,29.550710326308824,29.3902213783088,29.69843397100642,29.843716586838692,30.280364580809863,29.56889256187957,29.897104864074166,,29.55122308631339,30.450456656772165,31.277163459687667,31.278608382606766,31.18605404421074,30.68250362522058,31.228487460441006,31.213143248080737,31.041640530004273,,31.327180320716014,31.12789343069537,31.41345834018757,31.06001987898767,31.632256642451306,31.260254983329187,31.353773327582193,30.501517781572232,31.009741813552093,31.345423808746737,31.011784663135746,30.58345883203117,31.75662331833642,31.58231882020979,30.85825762117167,,,30.08251635421278,,,,,29.99392099743359,,30.372187585329847,30.12004894357485,30.098662258653903,30.08901137773115,30.974188966862883,30.999800462383675,30.728059735065095,29.91879225720238,30.86148064078452,30.988825993005705,30.653663818123174,30.20605889347744,30.745840790552272,30.874182996622153,30.703977374982347,,,,,,,29.968362025407483,,,,,
O96008,31.301492825908866,31.786630788674078,31.311444377935906,,30.90737411008038,31.676505640238254,31.527204753925183,,31.241192929123645,31.289752214070212,31.557381034744118,,,,,,,,,,,,,,,,,,,,,,,,,,32.478697970155515,31.927812300499003,32.30323629644128,,32.16124743827967,,32.07872911613854,,32.227546684916454,,,31.263776916201298,,,,,,,,,,,,,,,,,,,,,,,,
P01871,,,35.650814777943594,,,,35.60224929606601,,,,35.18625572036712,,,,35.116138897722315,31.381379596439054,,,35.175689491301014,32.074334995853384,,,35.65219747329439,30.859921955475897,,33.39213756898004,35.593905093129514,31.274361439524235,,,35.792900816947395,31.40816152936078,,33.46047599029154,35.549424545028906,31.276042532269024,,,35.96677919704422,,,,35.73463089079767,,,,35.882861139628695,,,,35.93424213807228,30.995609417584213,,,35.944324605861176,31.833169116628866,,,36.270048639281676,31.55135807428278,,,34.918789080659586,,,,35.40087773332104,,,,34.870013207769716,
P04066,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.568523991073587,29.523269414518396,,29.018582084470694,,30.18504025200959,30.031159480563215,29.625967541183073,28.623460984286094,29.52193978296518,,,,,,,,,,,,
P05023,,,29.472091276616027,,,,,,,,,,,,27.827337680928338,31.079280937499774,,27.663911492919517,28.72236262961355,,31.763244776468774,31.318393351737477,27.60296130607195,,30.622647866702838,31.6966026248753,32.016786824772545,32.11349235915657,31.906119176762203,32.10491004787122,32.01324924794863,32.00449898417481,31.61242552640892,31.91951091208012,31.971524567074447,31.949641919990068,31.214245195410605,31.11005262189041,31.615639888539498,31.14713011558049,31.254263806560367,31.06654889494046,31.087545925027257,31.120418858996622,31.11262044111234,,31.08911713481306,,30.72880416578362,32.16694924272343,,32.227968145725434,32.27653021123342,27.77153091921158,29.881929592778988,29.921504563238813,29.91106658091535,29.893381463251167,,29.764915462423872,30.97769845780544,30.889282974182763,31.07487321981607,,31.12158680164321,,,30.34743133851333,,,,
P05141,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36.12552987507308,35.90509261541705,,,,,,,35.72528635526908,,36.46092169420655,,,,,,,,,,,,,
P05204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.972679920828465,,31.41843786672769,32.572651996423595,31.811104206798777,32.38279782487534,31.43643937987775,32.1081512364622,,,31.936829294786637,,34.17274845575049,,,,,34.415182823576295,33.67779770665991,33.88104747280861,,33.99848565958899,33.285754196786584,
